['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['c 1 c c ( N = C ) c ( c [nH] 1 ) C > O ( C ( = O ) / C = C / C ) C', 'O', 's 1 c n c 1 c c c c c c c 1', '1', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'N [C@H] ( C ( = O ) O ) *', '[O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '', '[NH4+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C [O-]', '[H+]', '', '']
['[C@@H] ( O ) ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( C ) C ) ( N C ( = O ) C C S C ( C ) = O ) = O > S C ( = O ) C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( O C [C@H] ( N * ) C ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( C ) C ) = O > [H+]', '[C@H] ( C ( = O ) [O-] ) O', 'c 1 c c c c [nH] c 2 c 1 = O', '> O', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] ( C C C [C@H] ( N C ( = O ) C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( N C C C ( = O ) [C@@H] ( C ) N [C@H] ( C ) C ( = O ) [O-] ) / C = C / C C ( \\ C C C / C = C ( / C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) [O-] ) C > [H+]', '[H+]', '> O', '[O-]', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( O ) ( = O ) ( = O ) [O-] ) C']
['[H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N', '%11 c 1 c c c c c c c n 1']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C C ( S * ) = O ) = O', 'O', '[SH2+]', '', '[SH2+] *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'N', '*', 'N']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@@H] ( C ( [O-] ) = O ) O 1 ) O ) N C ( C ) = O > O C ( C ) = O', 'c 1 c [nH] c c 1 P ( [O-] ) = O > O', '[H+]', '> O', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( C N 2 C [C@H] 3 C N c 4 n c ( N ) [nH] c ( = O ) c 4 N 3 C 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C N C ( = O ) C C C [C@H] ( N ) C ( = O ) O', '*', 'n 1 c 1 c c c c ( = O ) [nH] c ( = O ) c c 1 = O', 'C C C C C C N C C C ( = O ) [O-]', '1']
['[C@@H] ( C C [S@@+] ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) C ) C ( = O ) [O-] > O = c 1 [nH] c ( N ) n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O * ) [C@H] 3 O ) C O P ( = O ) ( O * ) [O-] ) c n c 3 c 1 2', 'C', '[n+] ( C ) c n c n c ( [nH] c 1 2 ) N > O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( [S@@+] ( O ) ( [C@H] ( O ) ( [C@H] ( O ) [C@@H] 1 O ) C ) n 1 C O P ( O P ( [O-] ) ( O * ) ( [O-] ) = O ) = O ) O ) * ) * ) *', 'C ) C']
['[C@@H] 1 ( C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 C ) C N c 1 c c c ( c c 1 ) C ( = O ) N 1 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O * ) O ) ( [O-] ) = O ) = O ) O 1 > C ( # [O+] ) / C ( = N / C 1 = N N C ( = O ) N C [C@@H] ( C C 1 ) O ) C ( = O ) [O-]', 'C', '1', '[H+]', 'n 1 c n c n c 2 c ( N ) [nH] c n c n c 1 = O']
['[C@@H] ( C ( = O ) [O-] ) ( C S ) [NH3+] > [C@@H] ( C O ) ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', 'N', '[SH-]']
['Cl C C N P 1 ( = O ) N C C C O 1 > O', '[H+] > O', 'P ( = O ) ( O ) ( [O-] ) [O-]', '[H+]', '[H+]']
['c 1 2 n 3 [Mg-2] 4 5 [N+] 6 = C ( C ( = C ( C ) O C 6 = C c 7 c ( C ) c ( n 6 c 3 C ( [C@H] ( [C@@H] 3 C ( [N+] = O ) 7 ) C ) C ( O C ) = O ) = C c 1 n 5 ) C ) C C ( = O ) O C > c 1 [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) ( = O ) [O-] ) c c ( C ( N ) = O ) c c 1', '= C 2', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'C', '[O-]', '[O-]', 'c 1 c c c c c n c 1']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', '[O-]', '[H+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C ( = O ) C C [C@@H] ( O ) C C C C C C C C C / C = C \\ C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'c 1', 'O', 'O']
['O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', 'c 1']
