['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '= C C C ( = O ) [O-]', '']
['C ( C C C C C ) C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) C ) S C ( = O ) C C ( [O-] ) = O', 'S C C ( = O ) C C C C C C C C C C C C C', '*', '[H+]', '[H+]']
['C [C@@H] 1 O [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > c 1 2 o c ( c ( c c 2 ) = O ) c c ( c 1 ) C', '( = O ) [O-]', '> O', 'C', '[Na+]']
['C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( C ) C C [C@@H] ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'O', '[nH] c ( * ) c ( = O ) c 1 [nH] c n c 1 2 N n c 1 = O > O', '*', '*']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'O', '[C@@H] ( C ) O', 'O']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O ) = O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1', 'S', '[C@@H] ( O ) C ( C ( = O ) C C C C C C C C C C * ) = O', '[O-]', '*']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+]', '[NH3+] C C C C [NH3+]', '[O-]', '8 = O', '[C-] C C ( C C']
['C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@H] ( [C@H] ( O C ( [C@@H] ( N ) C ( = O ) * ) C ) = O ) [C@@H] 1 O > C ( C ) ( C [C@@H] ( O ) [C@@H] ( N C ( = O ) C ) C C N ) O', 'c 1 n ( C ( = O ) O ) O', 'n c n c 1 P ( = O ) ( C ) O', '* ) O', '* N']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O = O', '[O-]', '[O-]']
